Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-01-01 19:00:00,2.089,0.0,0.0,1,1,1,19,-0.06068965517241348,0.046910755148741025,0.2052505966587111,-0.01347708894878725,-1.0,0.6666666666666666,0.19642857142857117,1.3,0.7831325301204819,-2.0
2023-01-01 20:00:00,1.635,0.0,0.0,1,1,1,20,-0.06896551724137931,0.04004576659038877,0.0715990453460618,-0.24797843665768188,-0.8571428571428571,0.6666666666666666,-0.1250000000000001,0.85,0.7831325301204819,-1.3333333333333333
2023-01-01 21:00:00,0.637,0.0,0.0,1,1,1,21,-0.0634482758620686,0.04462242562929027,0.019093078758949476,-0.16442048517520197,-0.5714285714285714,0.6666666666666666,0.18749999999999994,0.5,0.6626506024096386,-1.3333333333333333
2023-01-01 22:00:00,0.0,0.577,0.0,1,1,1,22,-0.1986206896551721,-0.07208237986270052,-0.1145584725536994,-0.16442048517520197,-0.42857142857142855,0.7142857142857143,-0.5803571428571429,0.31,0.4457831325301205,-1.3333333333333333
2023-01-01 23:00:00,0.0,0.566,0.0,1,1,1,23,-0.20689655172413793,-0.08123569794050393,-0.1145584725536994,-0.26954177897574116,-0.2857142857142857,0.7142857142857143,-0.6875000000000001,0.26,0.14457831325301204,-1.3333333333333333
2023-01-02 00:00:00,0.0,0.639,0.0,1,1,2,0,-0.256551724137931,-0.1270022883295198,-0.24582338902148002,-0.4501347708894877,-0.2857142857142857,0.7142857142857143,-0.8839285714285715,0.15,0.024096385542168676,-1.3333333333333333
2023-01-02 01:00:00,0.0,0.51,0.0,1,1,2,1,-0.3972413793103447,-0.14302059496567546,-0.3794749403341293,-0.6010781671159029,-0.2857142857142857,0.7142857142857143,-1.9196428571428572,0.24,-0.012048192771084338,-1.3333333333333333
2023-01-02 02:00:00,0.0,0.375,0.0,1,1,2,2,-0.5351724137931033,-0.2574370709382155,-0.3794749403341293,-0.7493261455525608,-0.14285714285714285,0.7142857142857143,-1.4642857142857142,0.19,0.13253012048192772,-1.3333333333333333
2023-01-02 03:00:00,0.0,0.345,0.0,1,1,2,3,-0.5599999999999998,-0.2780320366132727,-0.4749403341288786,-0.7493261455525608,-0.14285714285714285,0.7142857142857143,-1.3928571428571428,0.22,0.10843373493975904,-1.3333333333333333
2023-01-02 04:00:00,0.0,0.241,0.0,1,1,2,4,-0.5599999999999998,-0.2780320366132727,-0.4749403341288786,-0.7493261455525608,0.0,0.7142857142857143,-1.1964285714285716,0.37,0.10843373493975904,-1.3333333333333333
2023-01-02 05:00:00,0.0,0.237,0.0,1,1,2,5,-0.8386206896551722,-0.5091533180778035,-0.5107398568019095,-1.0485175202156334,0.14285714285714285,0.6666666666666666,-1.3839285714285716,0.47,0.26506024096385544,-1.3333333333333333
2023-01-02 06:00:00,0.0,0.252,0.0,1,1,2,6,-0.8358620689655171,-0.5068649885583527,-0.4749403341288786,-1.0485175202156334,0.14285714285714285,0.7142857142857143,-1.142857142857143,0.14,0.24096385542168675,-1.3333333333333333
2023-01-02 07:00:00,0.0,0.974,0.0,1,1,2,7,-0.8137931034482757,-0.7265446224256297,-0.6443914081145588,-0.8086253369272235,0.2857142857142857,0.7142857142857143,-0.5357142857142859,0.0,0.7831325301204819,-1.0
2023-01-02 08:00:00,0.476,0.0,0.01,1,1,2,8,-0.9793103448275859,-0.9713958810068654,-0.7231503579952271,-1.0781671159029647,0.2857142857142857,0.6666666666666666,-0.16071428571428584,0.0,0.7831325301204819,-1.0
2023-01-02 09:00:00,0.15,0.0,0.083,1,1,2,9,-0.675862068965517,-0.69908466819222,-0.6443914081145588,-0.8086253369272235,0.42857142857142855,0.7142857142857143,-0.03571428571428574,0.0,0.7831325301204819,-1.0
2023-01-02 10:00:00,0.08,0.0,0.158,1,1,2,10,-0.38344827586206864,-0.37185354691075556,-0.5107398568019095,-0.5390835579514823,0.42857142857142855,0.7142857142857143,-0.2500000000000002,0.0,0.7831325301204819,-1.0
2023-01-02 11:00:00,0.0,0.0,0.251,1,1,2,11,-0.06620689655172371,0.028604118993134604,-0.04057279236276891,0.0,0.5714285714285714,0.5714285714285714,-0.8392857142857143,0.0,0.7349397590361446,-1.0
2023-01-02 12:00:00,0.0,0.0,0.248,1,1,2,12,-0.0220689655172414,0.05148741418764253,-0.1145584725536994,0.26954177897574116,0.5714285714285714,0.42857142857142855,-1.1071428571428572,0.0,0.04819277108433735,-0.6666666666666666
2023-01-02 13:00:00,0.166,0.0,0.078,1,1,2,13,0.5489655172413793,0.4954233409610982,0.22673031026252968,0.5390835579514823,0.42857142857142855,-0.19047619047619047,-1.2232142857142856,0.0,-0.1686746987951807,-0.3333333333333333
2023-01-02 14:00:00,0.01,0.0,0.22,1,1,2,14,0.5655172413793106,0.4862700228832948,0.6825775656324582,0.5390835579514823,0.42857142857142855,-0.38095238095238093,-1.2410714285714286,0.0,-0.0963855421686747,-0.6666666666666666
2023-01-02 15:00:00,0.023,0.0,0.272,1,1,2,15,0.4468965517241382,0.37185354691075473,0.4916467780429592,0.8086253369272235,0.5714285714285714,-0.42857142857142855,-1.1964285714285716,0.0,-0.10843373493975904,-0.6666666666666666
2023-01-02 16:00:00,0.251,0.0,0.053,1,1,2,16,0.2896551724137933,0.23455377574370675,0.4152744630071596,0.5390835579514823,0.5714285714285714,-0.38095238095238093,-1.2410714285714286,0.0,-0.10843373493975904,-0.6666666666666666
2023-01-02 17:00:00,0.425,0.0,0.0,1,1,2,17,0.10482758620689676,0.09038901601830612,0.1503579952267301,0.2614555256064686,0.5714285714285714,-0.19047619047619047,-1.0357142857142858,0.0,-0.0963855421686747,-0.6666666666666666
2023-01-02 18:00:00,0.97,0.0,0.0,1,1,2,18,-0.22896551724137934,-0.18421052631578982,-0.1145584725536994,-0.3369272237196765,0.7142857142857143,0.047619047619047616,-1.4821428571428572,0.0,-0.18072289156626506,-0.3333333333333333
2023-01-02 19:00:00,0.683,0.0,0.0,1,1,2,19,-0.3944827586206896,-0.14073226544622472,-0.6634844868735087,-0.16442048517520197,0.7142857142857143,0.19047619047619047,-1.7767857142857144,0.0,-0.18072289156626506,-0.3333333333333333
2023-01-02 20:00:00,0.73,0.0,0.0,1,1,2,20,-0.5572413793103447,-0.2757437070938219,-0.7947494033412891,-0.3126684636118598,0.7142857142857143,0.2857142857142857,-1.6785714285714286,0.0,-0.18072289156626506,-0.3333333333333333
2023-01-02 21:00:00,0.847,0.0,0.0,1,1,2,21,-0.4579310344827587,-0.19336384439359322,-0.9284009546539382,-0.463611859838275,0.8571428571428571,0.2857142857142857,-1.3482142857142858,0.0,-0.30120481927710846,0.0
2023-01-02 22:00:00,0.0,0.681,0.0,1,1,2,22,-0.576551724137931,-0.36727688787185403,-1.193317422434368,-0.6145552560646902,0.8571428571428571,0.38095238095238093,-1.0267857142857144,0.0,-0.3614457831325301,0.0
2023-01-02 23:00:00,0.0,0.56,0.0,1,1,2,23,-0.7144827586206897,-0.5434782608695656,-1.193317422434368,-0.7628032345013476,0.8571428571428571,0.38095238095238093,-0.8660714285714287,0.0,-0.3132530120481928,0.0
2023-01-03 00:00:00,0.0,0.521,0.0,1,1,3,0,-0.5875862068965515,-0.399313501144165,-1.193317422434368,-0.7493261455525608,1.0,0.2857142857142857,-0.955357142857143,0.0,0.0963855421686747,-0.6666666666666666
2023-01-03 01:00:00,0.0,0.338,0.0,1,1,3,1,-0.8496551724137928,-0.8203661327231125,-1.3078758949880671,-1.0485175202156334,1.0,0.38095238095238093,-0.26785714285714307,0.0,0.3373493975903614,0.3333333333333333
2023-01-03 02:00:00,0.0,0.271,0.0,1,1,3,2,-0.8772413793103447,-0.975972540045767,-1.3078758949880671,-1.0485175202156334,1.0,0.42857142857142855,0.41071428571428564,0.0,0.7710843373493976,-1.0
2023-01-03 03:00:00,0.0,0.259,0.0,1,1,3,3,-0.9903448275862066,-1.0835240274599545,-1.0620525059665875,-1.1994609164420482,1.0,0.47619047619047616,0.3749999999999999,0.0,0.7831325301204819,-1.0
2023-01-03 04:00:00,0.0,0.247,0.0,1,1,3,4,-1.1393103448275859,-1.229977116704806,-0.7136038186157522,-1.347708894878706,1.0,0.5238095238095238,0.36607142857142827,0.0,0.7590361445783133,-1.0
2023-01-03 05:00:00,0.0,0.263,0.0,1,1,3,5,-0.9986206896551721,-1.0835240274599545,-1.193317422434368,-1.1994609164420482,1.0,0.5238095238095238,0.3303571428571425,0.0,0.6024096385542169,-1.0
2023-01-03 06:00:00,0.0,0.274,0.0,1,1,3,6,-0.8468965517241378,-0.9233409610983986,-1.193317422434368,-1.0485175202156334,1.0,0.38095238095238093,0.2767857142857139,0.0,0.7831325301204819,-1.0
2023-01-03 07:00:00,0.0,0.813,0.0,1,1,3,7,-0.8468965517241378,-0.9233409610983986,-1.326968973747017,-1.0485175202156334,1.1428571428571428,0.3333333333333333,0.2767857142857139,0.0,0.7831325301204819,-1.0
2023-01-03 08:00:00,0.301,0.0,0.081,1,1,3,8,-0.852413793103448,-0.9347826086956526,-1.326968973747017,-1.0485175202156334,1.1428571428571428,0.23809523809523808,0.30357142857142844,0.0,0.7831325301204819,-1.0
2023-01-03 09:00:00,0.0,0.0,0.325,1,1,3,9,-0.6979310344827584,-0.767734553775744,-1.326968973747017,-0.9002695417789754,1.2857142857142858,0.23809523809523808,0.2232142857142857,0.0,0.7831325301204819,-1.0
2023-01-03 10:00:00,0.0,0.0,0.271,1,1,3,10,-0.12137931034482745,-0.10411899313501186,-0.8568019093078761,-0.3018867924528304,1.4285714285714286,-0.09523809523809523,0.10714285714285683,0.0,0.03614457831325301,-0.6666666666666666
2023-01-03 11:00:00,0.0,0.0,0.261,1,1,3,11,0.08000000000000025,0.060640732265445946,-0.3054892601431984,-0.1509433962264152,1.4285714285714286,-0.23809523809523808,-0.42857142857142894,0.0,-0.30120481927710846,0.0
2023-01-03 12:00:00,0.368,0.0,0.614,1,1,3,12,0.5048275862068966,0.4016018306636153,-0.06205250596658749,0.29919137466307255,1.4285714285714286,-0.6190476190476191,-0.8125,0.0,-0.012048192771084338,-0.6666666666666666
2023-01-03 13:00:00,0.06,0.0,0.495,1,1,3,13,0.5186206896551726,0.426773455377574,0.0930787589498804,0.29919137466307255,1.2857142857142858,-0.5238095238095238,-1.080357142857143,0.0,0.37349397590361444,0.3333333333333333
2023-01-03 14:00:00,0.0,0.0,0.255,1,1,3,14,0.5655172413793106,0.4382151029748282,0.6014319809069212,0.5390835579514823,1.2857142857142858,-0.7619047619047619,-1.1607142857142858,0.0,0.7710843373493976,-1.0
2023-01-03 15:00:00,0.023,0.0,0.221,1,1,3,15,0.5655172413793106,0.4565217391304346,0.13126491646778018,0.8086253369272235,1.1428571428571428,-0.6190476190476191,-1.125,0.0,0.7831325301204819,-1.0
2023-01-03 16:00:00,0.175,0.0,0.065,1,1,3,16,0.41655172413793146,0.3398169336384434,0.39856801909307876,0.5390835579514823,1.1428571428571428,-0.47619047619047616,-1.4196428571428572,0.0,0.7469879518072289,-1.0
2023-01-03 17:00:00,0.23,0.0,0.0,1,1,3,17,0.2620689655172417,0.20480549199084616,0.4701670644391406,0.26954177897574116,1.2857142857142858,-0.42857142857142855,-1.3571428571428572,0.0,0.7108433734939759,-1.0
2023-01-03 18:00:00,0.858,0.0,0.0,1,1,3,18,0.0662068965517242,0.0720823798626997,0.0715990453460618,-0.1509433962264152,1.2857142857142858,-0.047619047619047616,-1.7678571428571428,0.0,0.5542168674698795,0.3333333333333333
2023-01-03 19:00:00,0.843,0.0,0.0,1,1,3,19,-0.23172413793103444,-0.18649885583524056,-0.1145584725536994,-0.4501347708894877,1.4285714285714286,0.047619047619047616,-1.7142857142857144,0.0,0.14457831325301204,-0.6666666666666666
2023-01-03 20:00:00,0.463,0.0,0.0,1,1,3,20,-0.4193103448275861,-0.1613272311212819,-0.4749403341288786,-0.6010781671159029,1.4285714285714286,0.14285714285714285,-1.0625,0.0,0.0,-0.6666666666666666
2023-01-03 21:00:00,0.854,0.0,0.0,1,1,3,21,-0.2896551724137928,-0.20709382151029773,-0.5107398568019095,-0.4501347708894877,1.4285714285714286,0.14285714285714285,-0.5982142857142858,0.0,-0.1927710843373494,-0.3333333333333333
2023-01-03 22:00:00,0.0,1.514,0.0,1,1,3,22,-0.43034482758620657,-0.28260869565217417,-0.6443914081145588,-0.6010781671159029,1.4285714285714286,0.14285714285714285,-0.8392857142857143,0.0,-0.20481927710843373,-0.3333333333333333
2023-01-03 23:00:00,0.0,0.609,0.0,1,1,3,23,-0.43586206896551727,-0.2917620137299776,-0.7780429594272079,-0.6010781671159029,1.5714285714285714,-0.09523809523809523,-0.8214285714285715,0.0,-0.30120481927710846,0.0
2023-01-04 00:00:00,0.0,0.592,0.0,1,1,4,0,-0.6372413793103445,-0.49313501144164784,-0.9093078758949883,-0.7493261455525608,1.5714285714285714,0.09523809523809523,-0.7857142857142857,0.0,-0.20481927710843373,-0.3333333333333333
2023-01-04 01:00:00,0.0,0.579,0.0,1,1,4,1,-0.5958620689655173,-0.48627002288329557,-1.326968973747017,-0.7493261455525608,1.5714285714285714,0.047619047619047616,-0.6607142857142858,0.0,-0.21686746987951808,-0.3333333333333333
2023-01-04 02:00:00,0.0,0.531,0.0,1,1,4,2,-0.5710344827586202,-0.5137299771167052,-1.4582338902147975,-0.7493261455525608,1.4285714285714286,-0.19047619047619047,-0.43750000000000017,0.0,0.04819277108433735,-0.6666666666666666
2023-01-04 03:00:00,0.0,0.264,0.0,1,1,4,3,-0.7172413793103447,-0.6853546910755153,-1.326968973747017,-0.9002695417789754,1.4285714285714286,0.0,-0.3035714285714288,0.0,0.37349397590361444,0.3333333333333333
2023-01-04 04:00:00,0.0,0.266,0.0,1,1,4,4,-0.5737931034482758,-0.5549199084668196,-1.193317422434368,-0.7493261455525608,1.5714285714285714,-0.19047619047619047,-0.25892857142857145,0.0,-0.14457831325301204,-0.3333333333333333
2023-01-04 05:00:00,0.0,0.265,0.0,1,1,4,5,-0.5737931034482758,-0.561784897025172,-1.193317422434368,-0.7493261455525608,1.4285714285714286,-0.2857142857142857,-0.2232142857142857,0.0,-0.12048192771084337,-0.6666666666666666
2023-01-04 06:00:00,0.0,0.299,0.0,1,1,4,6,-0.5737931034482758,-0.5823798627002292,-1.326968973747017,-0.7493261455525608,1.4285714285714286,-0.2857142857142857,-0.11607142857142887,0.0,0.10843373493975904,-0.6666666666666666
2023-01-04 07:00:00,0.0,1.245,0.0,1,1,4,7,-1.255172413793103,-1.2551487414187645,-1.326968973747017,-1.347708894878706,1.5714285714285714,0.7619047619047619,-0.08928571428571436,0.0,0.25301204819277107,0.3333333333333333
2023-01-04 08:00:00,0.369,0.0,0.092,1,1,4,8,-1.282758620689655,-1.29862700228833,-1.326968973747017,-1.347708894878706,1.5714285714285714,0.7619047619047619,-0.008928571428571635,0.0,0.42168674698795183,0.3333333333333333
2023-01-04 09:00:00,0.0,0.0,0.367,1,1,4,9,-0.27586206896551724,-0.3489702517162476,-1.326968973747017,-0.4501347708894877,1.5714285714285714,-0.5714285714285714,0.2232142857142857,0.0,0.21686746987951808,0.3333333333333333
2023-01-04 10:00:00,0.0,0.0,0.367,1,1,4,10,0.19586206896551747,0.1018306636155603,-0.4582338902147974,0.0,1.7142857142857142,-0.7619047619047619,0.25892857142857106,0.0,-0.20481927710843373,-0.3333333333333333
2023-01-04 11:00:00,0.0,0.0,0.361,1,1,4,11,0.6593103448275863,0.4954233409610982,-0.1933174224343677,0.4474393530997304,1.7142857142857142,-1.0,-0.2232142857142857,0.0,-0.3614457831325301,0.0
2023-01-04 12:00:00,0.0,0.0,0.281,1,1,4,12,0.8331034482758625,0.6899313501144162,0.4701670644391406,0.5983827493261451,1.7142857142857142,-0.7142857142857143,-0.6785714285714287,0.0,-0.37349397590361444,0.0
2023-01-04 13:00:00,0.0,0.0,0.252,1,1,4,13,0.8634482758620692,0.7356979405034321,0.7350835322195701,0.8086253369272235,1.5714285714285714,-0.5714285714285714,-1.0267857142857144,0.0,-0.37349397590361444,0.0
2023-01-04 14:00:00,0.0,0.0,0.288,1,1,4,14,1.020689655172414,0.8478260869565213,0.6634844868735083,1.0781671159029647,1.4285714285714286,-0.8095238095238095,-1.3125,0.0,-0.3855421686746988,0.0
2023-01-04 15:00:00,0.204,0.0,0.324,1,1,4,15,1.006896551724138,0.8546910755148736,1.1312649164677802,0.9487870619946088,1.4285714285714286,-0.6666666666666666,-1.642857142857143,0.0,-0.3855421686746988,0.0
2023-01-04 16:00:00,0.21,0.0,0.042,1,1,4,16,0.9793103448275864,0.8409610983981691,0.9284009546539378,0.800539083557951,1.2857142857142858,-0.5714285714285714,-1.9464285714285714,0.0,-0.3493975903614458,0.0
2023-01-04 17:00:00,0.304,0.0,0.0,1,1,4,17,0.7889655172413796,0.6716247139588097,0.2649164677804295,0.6495956873315363,1.2857142857142858,-0.5238095238095238,-1.875,0.0,-0.3493975903614458,0.0
2023-01-04 18:00:00,1.174,0.0,0.0,1,1,4,18,0.5020689655172415,0.42906178489702473,0.3579952267303103,0.29919137466307255,1.4285714285714286,-0.38095238095238093,-1.3660714285714286,0.0,-0.40963855421686746,0.0
2023-01-04 19:00:00,1.826,0.0,0.0,1,1,4,19,0.3144827586206898,0.26887871853546885,0.0023866348448686845,0.14824797843665735,1.4285714285714286,-0.2857142857142857,-0.8214285714285715,0.0,-0.39759036144578314,0.0
2023-01-04 20:00:00,1.262,0.0,0.0,1,1,4,20,0.16827586206896586,0.15903890160183032,-0.06205250596658749,0.0,1.4285714285714286,-0.09523809523809523,-0.5446428571428574,0.0,-0.42168674698795183,0.0
2023-01-04 21:00:00,0.808,0.0,0.0,1,1,4,21,0.03034482758620723,0.06979405034324895,-0.1718377088305491,-0.1509433962264152,1.2857142857142858,0.19047619047619047,-0.455357142857143,0.0,-0.40963855421686746,0.0
2023-01-04 22:00:00,0.0,0.662,0.0,1,1,4,22,-0.13517241379310302,-0.07437070938215128,-0.3794749403341293,-0.3018867924528304,1.2857142857142858,0.23809523809523808,-0.44642857142857156,0.0,-0.42168674698795183,0.0
2023-01-04 23:00:00,0.0,0.472,0.0,1,1,4,23,-0.29241379310344795,-0.2276887871853549,-0.5107398568019095,-0.4501347708894877,1.2857142857142858,0.14285714285714285,-0.517857142857143,0.0,-0.42168674698795183,0.0
2023-01-05 00:00:00,0.0,0.418,0.0,1,1,5,0,-0.19034482758620677,-0.1613272311212819,-0.7136038186157522,-0.3018867924528304,1.1428571428571428,-0.047619047619047616,-0.3839285714285715,0.0,-0.42168674698795183,0.0
2023-01-05 01:00:00,0.0,0.361,0.0,1,1,5,1,-1.3075862068965516,-1.2780320366132727,-0.9522673031026256,-1.086253369272237,1.1428571428571428,0.5238095238095238,-0.21428571428571447,0.0,-0.42168674698795183,0.0
2023-01-05 02:00:00,0.0,0.357,0.0,1,1,5,2,-0.8993103448275859,-0.8981693363844397,-0.5704057279236279,-0.9380053908355794,1.1428571428571428,0.47619047619047616,-0.13392857142857173,0.0,-0.42168674698795183,0.0
2023-01-05 03:00:00,0.0,0.319,0.0,1,1,5,3,-0.8993103448275859,-0.9073226544622429,-0.5704057279236279,-1.0781671159029647,1.0,0.5714285714285714,-0.08928571428571436,0.0,-0.42168674698795183,0.0
2023-01-05 04:00:00,0.0,0.308,0.0,1,1,5,4,-1.153103448275862,-1.1384439359267737,-0.7136038186157522,-1.237196765498652,1.0,0.6190476190476191,-0.16964285714285748,0.0,-0.42168674698795183,0.0
2023-01-05 05:00:00,0.0,0.303,0.0,1,1,5,5,-1.5999999999999996,-1.559496567505721,-1.1909307875894992,-1.3611859838274931,0.8571428571428571,0.6666666666666666,-0.23214285714285732,0.0,-0.42168674698795183,0.0
2023-01-05 06:00:00,0.0,0.308,0.0,1,1,5,6,-1.4068965517241379,-1.3855835240274603,-0.9522673031026256,-1.237196765498652,0.8571428571428571,0.6190476190476191,-0.16964285714285748,0.0,-0.42168674698795183,0.0
2023-01-05 07:00:00,0.0,0.829,0.0,1,1,5,7,-1.1806896551724135,-1.1636155606407326,-0.8353221957040576,-1.347708894878706,0.8571428571428571,0.6666666666666666,-0.17857142857142871,0.0,-0.40963855421686746,0.0
2023-01-05 08:00:00,0.381,0.0,0.094,1,1,5,8,-1.4344827586206894,-1.401601830663616,-0.966587112171838,-1.5363881401617248,0.8571428571428571,0.6190476190476191,-0.2232142857142857,0.0,-0.39759036144578314,0.0
2023-01-05 09:00:00,0.0,0.0,0.335,1,1,5,9,-0.9572413793103445,-1.0263157894736845,-0.8353221957040576,-1.0781671159029647,1.0,0.5238095238095238,0.23214285714285693,0.0,-0.39759036144578314,0.0
2023-01-05 10:00:00,0.336,0.0,0.616,1,1,5,10,0.3420689655172414,0.19336384439359242,-0.326968973747017,0.14824797843665735,1.0,-1.0952380952380953,-0.026785714285714506,0.0,-0.42168674698795183,0.0
2023-01-05 11:00:00,0.0,0.0,0.337,1,1,5,11,0.6593103448275863,0.48169336384439326,-0.06205250596658749,0.4474393530997304,1.0,-1.0952380952380953,-0.41964285714285726,0.0,-0.42168674698795183,0.0
2023-01-05 12:00:00,0.057,0.0,0.424,1,1,5,12,0.8303448275862073,0.6556064073226541,0.2649164677804295,0.5983827493261451,0.8571428571428571,-0.9523809523809523,-0.6517857142857144,0.0,-0.42168674698795183,0.0
2023-01-05 13:00:00,0.0,0.0,0.343,1,1,5,13,0.968275862068966,0.7883295194508005,0.529832935560859,0.7466307277628029,0.7142857142857143,-0.9047619047619048,-0.7857142857142857,0.0,-0.42168674698795183,0.0
2023-01-05 14:00:00,0.0,0.0,0.292,1,1,5,14,1.0317241379310345,0.8752860411899311,1.1312649164677802,1.0781671159029647,0.5714285714285714,-0.6666666666666666,-0.9107142857142858,0.0,-0.42168674698795183,0.0
2023-01-05 15:00:00,0.0,0.0,0.293,1,1,5,15,0.8910344827586208,0.6876430205949654,0.7947494033412885,1.0781671159029647,0.5714285714285714,-1.1428571428571428,-1.0178571428571428,0.0,-0.39759036144578314,0.0
2023-01-05 16:00:00,0.247,0.0,0.049,1,1,5,16,0.8717241379310345,0.6876430205949654,0.4916467780429592,1.0781671159029647,0.5714285714285714,-1.0,-1.4821428571428572,0.0,-0.42168674698795183,0.0
2023-01-05 17:00:00,0.321,0.0,0.0,1,1,5,17,0.41655172413793146,0.303203661327231,0.3579952267303103,0.5390835579514823,0.5714285714285714,-0.7619047619047619,-1.3125,0.0,-0.42168674698795183,0.0
2023-01-05 18:00:00,0.89,0.0,0.0,1,1,5,18,0.17931034482758632,0.1109839816933633,0.0023866348448686845,0.0,0.5714285714285714,-0.5714285714285714,-1.75,0.0,-0.42168674698795183,0.0
2023-01-05 19:00:00,1.752,0.0,0.0,1,1,5,19,-0.12689655172413766,-0.14530892448512622,-0.23627684964200485,-0.3018867924528304,0.5714285714285714,-0.38095238095238093,-1.3035714285714286,0.0,-0.39759036144578314,0.0
2023-01-05 20:00:00,0.817,0.0,0.0,1,1,5,20,-0.3779310344827584,-0.2345537757437076,-0.4582338902147974,-0.5390835579514823,0.5714285714285714,-0.14285714285714285,-0.8303571428571429,0.0,-0.42168674698795183,0.0
