RowId,Result
971,Medium
972,Medium
973,Medium
974,High
975,High
976,High
977,Low
978,None
979,None
980,None
981,None
982,None
983,None
984,None
985,None
986,None
987,None
988,None
989,None
990,None
991,None
992,None
993,Low
994,High
995,High
996,Low
997,Medium
998,Low
999,Medium
1000,Medium
1001,Low
1002,None
1003,None
1004,None
1005,None
1006,None
1007,None
1008,None
1009,None
1010,None
1011,None
1012,None
1013,None
1014,None
1015,None
1016,None
1017,Low
1018,Medium
1019,Low
1020,Medium
1021,Medium
1022,Low
1023,High
1024,Low
1025,None
1026,None
1027,None
1028,None
1029,None
1030,None
1031,None
1032,None
1033,None
1034,None
1035,None
1036,None
1037,None
1038,None
1039,None
1040,None
1041,None
1042,Low
1043,Low
1044,High
1045,High
1046,High
1047,High
1048,Medium
1049,Low
1050,None
1051,None
1052,None
1053,None
1054,None
1055,None
1056,None
1057,None
1058,None
1059,None
1060,None
1061,None
1062,None
1063,None
1064,None
1065,Low
1066,Low
1067,High
1068,High
1069,High
1070,High
1071,Medium
1072,High
1073,Low
1074,None
1075,None
1076,None
1077,None
1078,None
1079,None
1080,None
1081,None
1082,None
1083,None
1084,None
1085,None
1086,None
1087,None
1088,None
1089,Low
1090,High
1091,High
1092,Medium
1093,Medium
1094,High
1095,Medium
1096,High
1097,Low
1098,None
1099,None
1100,None
1101,None
1102,None
1103,None
1104,None
1105,None
1106,None
1107,None
1108,None
1109,None
1110,None
1111,None
1112,None
1113,Low
1114,Medium
1115,Medium
1116,High
1117,High
1118,High
1119,High
1120,High
1121,Low
1122,None
1123,None
1124,None
1125,None
1126,None
1127,None
1128,None
1129,None
1130,None
1131,None
1132,None
1133,None
1134,None
1135,None
1136,None
1137,Low
1138,High
1139,High
1140,High
1141,Very High
1142,High
1143,Medium
1144,Medium
1145,Low
1146,None
1147,None
1148,None
1149,None
1150,None
1151,None
1152,None
1153,None
1154,None
1155,None
1156,None
1157,None
1158,None
1159,None
1160,None
1161,Low
1162,High
1163,Medium
1164,None
1165,None
1166,Medium
1167,Low
1168,Low
1169,Low
1170,None
1171,None
1172,None
1173,None
1174,None
1175,None
1176,None
1177,None
1178,None
1179,None
1180,None
1181,None
1182,None
1183,None
1184,None
1185,Low
1186,Low
1187,High
1188,Medium
1189,None
1190,Medium
1191,Low
1192,None
1193,Low
1194,None
1195,None
1196,None
1197,None
1198,None
1199,None
1200,None
1201,None
1202,None
1203,None
1204,None
1205,None
1206,None
1207,None
1208,None
1209,None
1210,Low
1211,Low
1212,Low
1213,None
1214,High
1215,Low
1216,Low
1217,None
1218,None
1219,None
1220,None
1221,None
1222,None
1223,None
1224,None
1225,None
1226,None
1227,None
1228,None
1229,None
1230,None
1231,None
1232,None
1233,None
1234,None
1235,Low
1236,Low
1237,Low
1238,None
1239,None
1240,None
1241,None
1242,None
1243,None
1244,None
1245,None
1246,None
1247,None
1248,None
1249,None
1250,None
1251,None
1252,None
1253,None
1254,None
1255,None
1256,None
1257,None
1258,Low
1259,Low
1260,Low
1261,Medium
1262,Low
1263,Low
1264,Low
1265,None
1266,None
1267,None
1268,None
1269,None
1270,None
1271,None
1272,None
1273,None
1274,None
1275,None
1276,None
1277,None
1278,None
1279,None
1280,None
1281,Low
1282,Medium
1283,High
1284,Low
1285,Low
1286,Low
1287,High
1288,High
1289,Low
1290,None
1291,None
1292,None
1293,None
1294,None
1295,None
1296,None
1297,None
1298,None
1299,None
1300,None
1301,None
1302,None
1303,None
1304,None
1305,Low
1306,Medium
1307,Low
1308,Medium
1309,Medium
1310,High
1311,High
1312,Medium
1313,Low
1314,None
1315,None
1316,None
1317,None
1318,None
1319,None
1320,None
1321,None
1322,None
1323,None
1324,None
1325,None
1326,None
1327,None
1328,None
1329,None
1330,None
1331,Low
1332,None
1333,Low
1334,Low
1335,Low
1336,None
1337,None
1338,None
1339,None
1340,None
1341,None
1342,None
1343,None
1344,None
1345,None
1346,None
1347,None
1348,None
1349,None
1350,None
1351,None
1352,None
1353,Low
1354,Medium
1355,Medium
1356,Medium
1357,None
1358,Medium
1359,Medium
1360,Medium
1361,Low
1362,None
1363,None
1364,None
1365,None
1366,None
1367,None
1368,None
1369,None
1370,None
1371,None
1372,None
1373,None
1374,None
1375,None
1376,None
1377,Low
1378,High
1379,High
1380,Medium
1381,Low
1382,Medium
1383,High
1384,High
1385,Low
1386,None
1387,None
1388,None
1389,None
1390,None
1391,None
1392,None
1393,None
1394,None
1395,None
1396,None
1397,None
1398,None
1399,None
1400,None
1401,Low
1402,Medium
1403,High
1404,High
1405,High
1406,High
1407,High
1408,Medium
1409,Low
1410,None
1411,None
1412,None
1413,None
1414,None
1415,None
1416,None
1417,None
1418,None
1419,None
1420,None
1421,None
1422,None
1423,None
1424,None
1425,Low
1426,Medium
1427,High
1428,High
1429,Medium
1430,High
1431,High
1432,High
1433,Low
1434,Low
1435,None
1436,None
1437,None
1438,None
1439,None
1440,None
1441,None
1442,None
1443,None
1444,None
1445,None
1446,None
1447,None
1448,None
1449,Low
1450,Medium
1451,Medium
1452,High
1453,High
1454,High
1455,High
1456,High
1457,Low
1458,None
1459,None
1460,None
1461,None
1462,None
1463,None
1464,None
1465,None
1466,None
1467,None
1468,None
1469,None
1470,None
1471,None
1472,None
1473,Low
1474,Medium
1475,Low
1476,Low
1477,Low
1478,High
1479,Medium
1480,Low
1481,Low
1482,None
1483,None
1484,None
1485,None
1486,None
1487,None
1488,None
1489,None
1490,None
1491,None
1492,None
1493,None
1494,None
1495,None
1496,None
1497,Low
1498,High
1499,High
1500,Medium
1501,Low
1502,High
1503,High
1504,Low
1505,Low
1506,None
1507,None
1508,None
1509,None
1510,None
1511,None
1512,None
1513,None
1514,None
1515,None
1516,None
1517,None
1518,None
1519,None
1520,None
1521,None
1522,None
1523,None
1524,None
1525,None
1526,None
1527,None
1528,None
1529,None
1530,None
1531,None
1532,None
1533,None
1534,None
1535,None
1536,None
1537,None
1538,None
1539,None
1540,None
1541,None
1542,None
1543,None
1544,None
1545,None
1546,None
1547,None
1548,Low
1549,None
1550,Low
1551,Low
1552,Low
1553,None
1554,None
1555,None
1556,None
1557,None
1558,None
1559,None
1560,None
1561,None
1562,None
1563,None
1564,None
1565,None
1566,None
1567,None
1568,None
1569,Low
1570,None
1571,None
1572,Low
1573,Medium
1574,Medium
1575,Low
1576,Low
1577,Low
1578,None
1579,None
1580,None
1581,None
1582,None
1583,None
1584,None
1585,None
1586,None
1587,None
1588,None
1589,None
1590,None
1591,None
1592,None
1593,None
1594,None
1595,None
1596,None
1597,None
1598,None
1599,Low
1600,None
1601,None
1602,None
1603,None
1604,None
1605,None
1606,None
1607,None
1608,None
1609,None
1610,None
1611,None
1612,None
1613,None
1614,None
1615,None
1616,None
1617,None
1618,None
1619,None
1620,None
1621,Low
1622,Medium
1623,Medium
1624,Low
1625,Low
1626,None
1627,None
1628,None
1629,None
1630,None
1631,None
1632,None
1633,None
1634,None
1635,None
1636,None
1637,None
1638,None
1639,None
1640,None
1641,None
1642,Low
1643,None
1644,None
1645,Low
1646,Low
1647,Low
1648,None
1649,None
1650,None
1651,None
1652,None
1653,None
1654,None
1655,None
1656,None
1657,None
1658,None
1659,None
1660,None
1661,None
1662,None
1663,None
1664,None
1665,None
1666,Low
1667,Low
1668,Medium
1669,Medium
1670,Low
1671,Low
1672,Low
1673,None
1674,None
1675,None
1676,None
1677,None
1678,None
1679,None
1680,None
1681,None
1682,None
1683,None
1684,None
1685,None
1686,None
1687,None
1688,None
1689,Low
1690,Low
1691,Low
1692,Low
1693,None
1694,Low
1695,Low
1696,High
1697,Low
1698,None
1699,None
1700,None
1701,None
1702,None
1703,None
1704,None
1705,None
1706,None
1707,None
1708,None
1709,None
1710,None
1711,None
1712,None
1713,None
1714,Low
1715,Medium
1716,Medium
1717,Low
1718,Medium
1719,Medium
1720,Medium
1721,Low
1722,None
1723,None
1724,None
1725,None
1726,None
1727,None
1728,None
1729,None
1730,None
1731,None
1732,None
1733,None
1734,None
1735,None
1736,None
1737,Low
1738,Low
1739,Low
1740,Medium
1741,High
1742,High
1743,Medium
1744,Medium
1745,Medium
1746,Low
1747,None
1748,None
1749,None
1750,None
1751,None
1752,None
1753,None
1754,None
1755,None
1756,None
1757,None
1758,None
1759,None
1760,Low
1761,Low
1762,Medium
1763,High
1764,High
1765,High
1766,High
1767,High
1768,High
1769,High
1770,Low
1771,None
1772,None
1773,None
1774,None
1775,None
1776,None
1777,None
1778,None
1779,None
1780,None
1781,None
1782,None
1783,None
1784,Low
1785,Low
1786,Low
1787,High
1788,Low
1789,Low
1790,Low
1791,Low
1792,Low
1793,None
1794,None
1795,None
1796,None
1797,None
1798,None
1799,None
1800,None
1801,None
1802,None
1803,None
1804,None
1805,None
1806,None
1807,None
1808,None
1809,None
1810,Low
1811,Low
1812,Low
1813,Medium
1814,Medium
1815,Low
1816,Low
1817,Low
1818,None
1819,None
1820,None
1821,None
1822,None
1823,None
1824,None
1825,None
1826,None
1827,None
1828,None
1829,None
1830,None
1831,None
1832,None
1833,None
1834,Medium
1835,Low
1836,Low
1837,Medium
1838,Medium
1839,High
1840,Low
1841,Low
1842,Low
1843,None
1844,None
1845,None
1846,None
1847,None
1848,None
1849,None
1850,None
1851,None
1852,None
1853,None
1854,None
1855,None
1856,None
1857,Low
1858,Low
1859,Medium
1860,None
1861,Low
1862,Medium
1863,High
1864,Low
1865,Low
1866,Low
1867,None
1868,None
1869,None
1870,None
1871,None
1872,None
1873,None
1874,None
1875,None
1876,None
1877,None
1878,None
1879,None
1880,None
1881,Low
1882,Medium
1883,High
1884,Low
1885,Low
1886,High
1887,High
1888,High
1889,High
1890,Low
1891,None
1892,None
1893,None
1894,None
1895,None
1896,None
1897,None
1898,None
1899,None
1900,None
1901,None
1902,None
1903,None
1904,None
1905,Low
1906,Low
1907,Medium
1908,Medium
1909,High
1910,High
1911,High
1912,High
1913,High
1914,Low
1915,None
1916,None
1917,None
1918,None
1919,None
1920,None
1921,None
1922,None
1923,None
1924,None
1925,None
1926,None
1927,None
1928,None
1929,Low
1930,Medium
1931,Medium
1932,Low
1933,High
1934,Medium
1935,Medium
1936,Medium
1937,Low
1938,None
1939,None
1940,None
1941,None
1942,None
1943,None
1944,None
1945,None
1946,None
1947,None
1948,None
1949,None
1950,None
1951,None
1952,Low
1953,Low
1954,Low
1955,Low
1956,Low
1957,Low
1958,Low
1959,Low
1960,None
1961,None
1962,None
1963,None
1964,None
1965,None
1966,None
1967,None
1968,None
1969,None
1970,None
1971,None
1972,None
1973,None
1974,None
1975,None
1976,Low
1977,Low
1978,Medium
1979,High
1980,High
1981,High
1982,High
1983,Low
1984,Low
1985,Low
1986,Low
1987,None
1988,None
1989,None
1990,None
1991,None
1992,None
1993,None
1994,None
1995,None
1996,None
1997,None
1998,None
1999,None
2000,Low
2001,Low
2002,Low
2003,Low
2004,Low
2005,Low
2006,None
2007,Low
2008,Low
2009,None
2010,None
2011,None
2012,None
2013,None
2014,None
2015,None
2016,None
2017,None
2018,None
2019,None
2020,None
2021,None
2022,None
2023,None
2024,None
2025,None
2026,Medium
2027,High
2028,High
2029,Low
2030,Medium
2031,High
2032,Low
2033,High
2034,Low
2035,None
2036,None
2037,None
2038,None
2039,None
2040,None
2041,None
2042,None
2043,None
2044,None
2045,None
2046,None
2047,None
2048,None
2049,Low
2050,High
2051,High
2052,High
2053,Low
2054,High
2055,High
2056,High
2057,High
2058,Medium
2059,None
2060,None
2061,None
2062,None
2063,None
2064,None
2065,None
2066,None
2067,None
2068,None
2069,None
2070,None
2071,None
2072,None
2073,Low
2074,Low
2075,High
2076,High
2077,High
2078,High
2079,High
2080,High
2081,Medium
2082,Low
2083,None
2084,None
2085,None
2086,None
2087,None
2088,None
2089,None
2090,None
2091,None
2092,None
2093,None
2094,None
2095,None
2096,None
2097,Low
2098,Low
2099,Low
2100,Medium
2101,High
2102,High
2103,High
2104,High
2105,Low
2106,Low
2107,None
2108,None
2109,None
2110,None
2111,None
2112,None
2113,None
2114,None
2115,None
2116,None
2117,None
2118,None
2119,None
2120,None
2121,Low
2122,Low
2123,High
2124,Medium
2125,Medium
2126,Medium
2127,Medium
2128,High
2129,Medium
2130,Low
2131,None
2132,None
2133,None
2134,None
2135,None
2136,None
2137,None
2138,None
2139,None
2140,None
2141,None
2142,None
2143,None
2144,None
2145,None
2146,Low
2147,Low
2148,High
2149,Low
2150,Low
2151,Low
2152,Low
2153,Low
2154,None
2155,None
2156,None
2157,None
2158,None
2159,None
2160,None
2161,None
2162,None
2163,None
2164,None
2165,None
2166,None
2167,None
2168,None
2169,None
2170,Low
2171,None
2172,None
2173,Low
2174,Low
2175,Low
2176,Low
2177,Low
2178,Low
2179,None
2180,None
2181,None
2182,None
2183,None
2184,None
2185,None
2186,None
2187,None
2188,None
2189,None
2190,None
2191,None
2192,None
2193,Low
2194,Medium
2195,Low
2196,Low
2197,None
2198,Medium
2199,Medium
2200,High
2201,Low
2202,Low
2203,None
2204,None
2205,None
2206,None
2207,None
2208,None
2209,None
2210,None
2211,None
2212,None
2213,None
2214,None
2215,None
2216,None
2217,Low
2218,High
2219,High
2220,High
2221,High
2222,High
2223,High
2224,High
2225,Low
2226,Low
2227,None
2228,None
2229,None
2230,None
2231,None
2232,None
2233,None
2234,None
2235,None
2236,None
2237,None
2238,None
2239,None
2240,None
2241,Low
2242,High
2243,High
2244,High
2245,Low
2246,High
2247,High
2248,High
2249,Medium
2250,Low
2251,None
2252,None
2253,None
2254,None
2255,None
2256,None
