Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-01-01 22:00:00,0.0,0.577,0.0,1,1,1,22,10.23,9.82,9.23,11.21,1021.0,96.0,1.84,0.31,72.0,3.0
2023-01-01 23:00:00,0.0,0.566,0.0,1,1,1,23,10.2,9.78,9.23,10.82,1022.0,96.0,1.72,0.26,47.0,3.0
2023-01-02 00:00:00,0.0,0.639,0.0,1,1,2,0,10.02,9.58,8.68,10.15,1022.0,96.0,1.5,0.15,37.0,3.0
2023-01-02 01:00:00,0.0,0.51,0.0,1,1,2,1,9.51,9.51,8.12,9.59,1022.0,96.0,0.34,0.24,34.0,3.0
2023-01-02 02:00:00,0.0,0.375,0.0,1,1,2,2,9.01,9.01,8.12,9.04,1023.0,96.0,0.85,0.19,46.0,3.0
2023-01-02 03:00:00,0.0,0.345,0.0,1,1,2,3,8.92,8.92,7.72,9.04,1023.0,96.0,0.93,0.22,44.0,3.0
2023-01-02 04:00:00,0.0,0.241,0.0,1,1,2,4,8.92,8.92,7.72,9.04,1024.0,96.0,1.15,0.37,44.0,3.0
2023-01-02 05:00:00,0.0,0.237,0.0,1,1,2,5,7.91,7.91,7.57,7.93,1025.0,95.0,0.94,0.47,57.0,3.0
2023-01-02 06:00:00,0.0,0.252,0.0,1,1,2,6,7.92,7.92,7.72,7.93,1025.0,96.0,1.21,0.14,55.0,3.0
2023-01-02 07:00:00,0.0,0.974,0.0,1,1,2,7,8.0,6.96,7.01,8.82,1026.0,96.0,1.89,0.0,100.0,4.0
2023-01-02 08:00:00,0.476,0.0,0.01,1,1,2,8,7.4,5.89,6.68,7.82,1026.0,95.0,2.31,0.0,100.0,4.0
2023-01-02 09:00:00,0.15,0.0,0.083,1,1,2,9,8.5,7.08,7.01,8.82,1027.0,96.0,2.45,0.0,100.0,4.0
2023-01-02 10:00:00,0.08,0.0,0.158,1,1,2,10,9.56,8.51,7.57,9.82,1027.0,96.0,2.21,0.0,100.0,4.0
2023-01-02 11:00:00,0.0,0.0,0.251,1,1,2,11,10.71,10.26,9.54,11.82,1028.0,93.0,1.55,0.0,96.0,4.0
2023-01-02 12:00:00,0.0,0.0,0.248,1,1,2,12,10.87,10.36,9.23,12.82,1028.0,90.0,1.25,0.0,39.0,5.0
2023-01-02 13:00:00,0.166,0.0,0.078,1,1,2,13,12.94,12.3,10.66,13.82,1027.0,77.0,1.12,0.0,21.0,6.0
2023-01-02 14:00:00,0.01,0.0,0.22,1,1,2,14,13.0,12.26,12.57,13.82,1027.0,73.0,1.1,0.0,27.0,5.0
2023-01-02 15:00:00,0.023,0.0,0.272,1,1,2,15,12.57,11.76,11.77,14.82,1028.0,72.0,1.15,0.0,26.0,5.0
2023-01-02 16:00:00,0.251,0.0,0.053,1,1,2,16,12.0,11.16,11.45,13.82,1028.0,73.0,1.1,0.0,26.0,5.0
2023-01-02 17:00:00,0.425,0.0,0.0,1,1,2,17,11.33,10.53,10.34,12.79,1028.0,77.0,1.33,0.0,27.0,5.0
2023-01-02 18:00:00,0.97,0.0,0.0,1,1,2,18,10.12,9.33,9.23,10.57,1029.0,82.0,0.83,0.0,20.0,6.0
2023-01-02 19:00:00,0.683,0.0,0.0,1,1,2,19,9.52,9.52,6.93,11.21,1029.0,85.0,0.5,0.0,20.0,6.0
2023-01-02 20:00:00,0.73,0.0,0.0,1,1,2,20,8.93,8.93,6.38,10.66,1029.0,87.0,0.61,0.0,20.0,6.0
2023-01-02 21:00:00,0.847,0.0,0.0,1,1,2,21,9.29,9.29,5.82,10.1,1030.0,87.0,0.98,0.0,10.0,7.0
2023-01-02 22:00:00,0.0,0.681,0.0,1,1,2,22,8.86,8.53,4.71,9.54,1030.0,89.0,1.34,0.0,5.0,7.0
2023-01-02 23:00:00,0.0,0.56,0.0,1,1,2,23,8.36,7.76,4.71,8.99,1030.0,89.0,1.52,0.0,9.0,7.0
2023-01-03 00:00:00,0.0,0.521,0.0,1,1,3,0,8.82,8.39,4.71,9.04,1031.0,87.0,1.42,0.0,43.0,5.0
2023-01-03 01:00:00,0.0,0.338,0.0,1,1,3,1,7.87,6.55,4.23,7.93,1031.0,89.0,2.19,0.0,63.0,8.0
2023-01-03 02:00:00,0.0,0.271,0.0,1,1,3,2,7.77,5.87,4.23,7.93,1031.0,90.0,2.95,0.0,99.0,4.0
2023-01-03 03:00:00,0.0,0.259,0.0,1,1,3,3,7.36,5.4,5.26,7.37,1031.0,91.0,2.91,0.0,100.0,4.0
2023-01-03 04:00:00,0.0,0.247,0.0,1,1,3,4,6.82,4.76,6.72,6.82,1031.0,92.0,2.9,0.0,98.0,4.0
2023-01-03 05:00:00,0.0,0.263,0.0,1,1,3,5,7.33,5.4,4.71,7.37,1031.0,92.0,2.86,0.0,85.0,4.0
2023-01-03 06:00:00,0.0,0.274,0.0,1,1,3,6,7.88,6.1,4.71,7.93,1031.0,89.0,2.8,0.0,100.0,4.0
2023-01-03 07:00:00,0.0,0.813,0.0,1,1,3,7,7.88,6.1,4.15,7.93,1032.0,88.0,2.8,0.0,100.0,4.0
2023-01-03 08:00:00,0.301,0.0,0.081,1,1,3,8,7.86,6.05,4.15,7.93,1032.0,86.0,2.83,0.0,100.0,4.0
2023-01-03 09:00:00,0.0,0.0,0.325,1,1,3,9,8.42,6.78,4.15,8.48,1033.0,86.0,2.74,0.0,100.0,4.0
2023-01-03 10:00:00,0.0,0.0,0.271,1,1,3,10,10.51,9.68,6.12,10.7,1034.0,79.0,2.61,0.0,38.0,5.0
2023-01-03 11:00:00,0.0,0.0,0.261,1,1,3,11,11.24,10.4,8.43,11.26,1034.0,76.0,2.01,0.0,10.0,7.0
2023-01-03 12:00:00,0.368,0.0,0.614,1,1,3,12,12.78,11.89,9.45,12.93,1034.0,68.0,1.58,0.0,34.0,5.0
2023-01-03 13:00:00,0.06,0.0,0.495,1,1,3,13,12.83,12.0,10.1,12.93,1033.0,70.0,1.28,0.0,66.0,8.0
2023-01-03 14:00:00,0.0,0.0,0.255,1,1,3,14,13.0,12.05,12.23,13.82,1033.0,65.0,1.19,0.0,99.0,4.0
2023-01-03 15:00:00,0.023,0.0,0.221,1,1,3,15,13.0,12.13,10.26,14.82,1032.0,68.0,1.23,0.0,100.0,4.0
2023-01-03 16:00:00,0.175,0.0,0.065,1,1,3,16,12.46,11.62,11.38,13.82,1032.0,71.0,0.9,0.0,97.0,4.0
2023-01-03 17:00:00,0.23,0.0,0.0,1,1,3,17,11.9,11.03,11.68,12.82,1033.0,72.0,0.97,0.0,94.0,4.0
2023-01-03 18:00:00,0.858,0.0,0.0,1,1,3,18,11.19,10.45,10.01,11.26,1033.0,80.0,0.51,0.0,81.0,8.0
2023-01-03 19:00:00,0.843,0.0,0.0,1,1,3,19,10.11,9.32,9.23,10.15,1034.0,82.0,0.57,0.0,47.0,5.0
2023-01-03 20:00:00,0.463,0.0,0.0,1,1,3,20,9.43,9.43,7.72,9.59,1034.0,84.0,1.3,0.0,35.0,5.0
2023-01-03 21:00:00,0.854,0.0,0.0,1,1,3,21,9.9,9.23,7.57,10.15,1034.0,84.0,1.82,0.0,19.0,6.0
2023-01-03 22:00:00,0.0,1.514,0.0,1,1,3,22,9.39,8.9,7.01,9.59,1034.0,84.0,1.55,0.0,18.0,6.0
2023-01-03 23:00:00,0.0,0.609,0.0,1,1,3,23,9.37,8.86,6.45,9.59,1035.0,79.0,1.57,0.0,10.0,7.0
2023-01-04 00:00:00,0.0,0.592,0.0,1,1,4,0,8.64,7.98,5.9,9.04,1035.0,83.0,1.61,0.0,18.0,6.0
2023-01-04 01:00:00,0.0,0.579,0.0,1,1,4,1,8.79,8.01,4.15,9.04,1035.0,82.0,1.75,0.0,17.0,6.0
2023-01-04 02:00:00,0.0,0.531,0.0,1,1,4,2,8.88,7.89,3.6,9.04,1034.0,77.0,2.0,0.0,39.0,5.0
2023-01-04 03:00:00,0.0,0.264,0.0,1,1,4,3,8.35,7.14,4.15,8.48,1034.0,81.0,2.15,0.0,66.0,8.0
2023-01-04 04:00:00,0.0,0.266,0.0,1,1,4,4,8.87,7.71,4.71,9.04,1035.0,77.0,2.2,0.0,23.0,6.0
2023-01-04 05:00:00,0.0,0.265,0.0,1,1,4,5,8.87,7.68,4.71,9.04,1034.0,75.0,2.24,0.0,25.0,5.0
2023-01-04 06:00:00,0.0,0.299,0.0,1,1,4,6,8.87,7.59,4.15,9.04,1034.0,75.0,2.36,0.0,44.0,5.0
2023-01-04 07:00:00,0.0,1.245,0.0,1,1,4,7,6.4,4.65,4.15,6.82,1035.0,97.0,2.39,0.0,56.0,8.0
2023-01-04 08:00:00,0.369,0.0,0.092,1,1,4,8,6.3,4.46,4.15,6.82,1035.0,97.0,2.48,0.0,70.0,8.0
2023-01-04 09:00:00,0.0,0.0,0.367,1,1,4,9,9.95,8.61,4.15,10.15,1035.0,69.0,2.74,0.0,53.0,8.0
2023-01-04 10:00:00,0.0,0.0,0.367,1,1,4,10,11.66,10.58,7.79,11.82,1036.0,65.0,2.78,0.0,18.0,6.0
2023-01-04 11:00:00,0.0,0.0,0.361,1,1,4,11,13.34,12.3,8.9,13.48,1036.0,60.0,2.24,0.0,5.0,7.0
2023-01-04 12:00:00,0.0,0.0,0.281,1,1,4,12,13.97,13.15,11.68,14.04,1036.0,66.0,1.73,0.0,4.0,7.0
2023-01-04 13:00:00,0.0,0.0,0.252,1,1,4,13,14.08,13.35,12.79,14.82,1035.0,69.0,1.34,0.0,4.0,7.0
2023-01-04 14:00:00,0.0,0.0,0.288,1,1,4,14,14.65,13.84,12.49,15.82,1034.0,64.0,1.02,0.0,3.0,7.0
2023-01-04 15:00:00,0.204,0.0,0.324,1,1,4,15,14.6,13.87,14.45,15.34,1034.0,67.0,0.65,0.0,3.0,7.0
2023-01-04 16:00:00,0.21,0.0,0.042,1,1,4,16,14.5,13.81,13.6,14.79,1033.0,69.0,0.31,0.0,6.0,7.0
2023-01-04 17:00:00,0.304,0.0,0.0,1,1,4,17,13.81,13.07,10.82,14.23,1033.0,70.0,0.39,0.0,6.0,7.0
2023-01-04 18:00:00,1.174,0.0,0.0,1,1,4,18,12.77,12.01,11.21,12.93,1034.0,73.0,0.96,0.0,1.0,7.0
2023-01-04 19:00:00,1.826,0.0,0.0,1,1,4,19,12.09,11.31,9.72,12.37,1034.0,75.0,1.57,0.0,2.0,7.0
2023-01-04 20:00:00,1.262,0.0,0.0,1,1,4,20,11.56,10.83,9.45,11.82,1034.0,79.0,1.88,0.0,0.0,7.0
2023-01-04 21:00:00,0.808,0.0,0.0,1,1,4,21,11.06,10.44,8.99,11.26,1033.0,85.0,1.98,0.0,1.0,7.0
2023-01-04 22:00:00,0.0,0.662,0.0,1,1,4,22,10.46,9.81,8.12,10.7,1033.0,86.0,1.99,0.0,0.0,7.0
2023-01-04 23:00:00,0.0,0.472,0.0,1,1,4,23,9.89,9.14,7.57,10.15,1033.0,84.0,1.91,0.0,0.0,7.0
2023-01-05 00:00:00,0.0,0.418,0.0,1,1,5,0,10.26,9.43,6.72,10.7,1032.0,80.0,2.06,0.0,0.0,7.0
2023-01-05 01:00:00,0.0,0.361,0.0,1,1,5,1,6.21,4.55,5.72,7.79,1032.0,92.0,2.25,0.0,0.0,7.0
2023-01-05 02:00:00,0.0,0.357,0.0,1,1,5,2,7.69,6.21,7.32,8.34,1032.0,91.0,2.34,0.0,0.0,7.0
2023-01-05 03:00:00,0.0,0.319,0.0,1,1,5,3,7.69,6.17,7.32,7.82,1031.0,93.0,2.39,0.0,0.0,7.0
2023-01-05 04:00:00,0.0,0.308,0.0,1,1,5,4,6.77,5.16,6.72,7.23,1031.0,94.0,2.3,0.0,0.0,7.0
2023-01-05 05:00:00,0.0,0.303,0.0,1,1,5,5,5.15,3.32,4.72,6.77,1030.0,95.0,2.23,0.0,0.0,7.0
2023-01-05 06:00:00,0.0,0.308,0.0,1,1,5,6,5.85,4.08,5.72,7.23,1030.0,94.0,2.3,0.0,0.0,7.0
2023-01-05 07:00:00,0.0,0.829,0.0,1,1,5,7,6.67,5.05,6.21,6.82,1030.0,95.0,2.29,0.0,1.0,7.0
2023-01-05 08:00:00,0.381,0.0,0.094,1,1,5,8,5.75,4.01,5.66,6.12,1030.0,94.0,2.24,0.0,2.0,7.0
2023-01-05 09:00:00,0.0,0.0,0.335,1,1,5,9,7.48,5.65,6.21,7.82,1031.0,92.0,2.75,0.0,2.0,7.0
2023-01-05 10:00:00,0.336,0.0,0.616,1,1,5,10,12.19,10.98,8.34,12.37,1031.0,58.0,2.46,0.0,0.0,7.0
2023-01-05 11:00:00,0.0,0.0,0.337,1,1,5,11,13.34,12.24,9.45,13.48,1031.0,58.0,2.02,0.0,0.0,7.0
2023-01-05 12:00:00,0.057,0.0,0.424,1,1,5,12,13.96,13.0,10.82,14.04,1030.0,61.0,1.76,0.0,0.0,7.0
2023-01-05 13:00:00,0.0,0.0,0.343,1,1,5,13,14.46,13.58,11.93,14.59,1029.0,62.0,1.61,0.0,0.0,7.0
2023-01-05 14:00:00,0.0,0.0,0.292,1,1,5,14,14.69,13.96,14.45,15.82,1028.0,67.0,1.47,0.0,0.0,7.0
2023-01-05 15:00:00,0.0,0.0,0.293,1,1,5,15,14.18,13.14,13.04,15.82,1028.0,57.0,1.35,0.0,2.0,7.0
2023-01-05 16:00:00,0.247,0.0,0.049,1,1,5,16,14.11,13.14,11.77,15.82,1028.0,60.0,0.83,0.0,0.0,7.0
2023-01-05 17:00:00,0.321,0.0,0.0,1,1,5,17,12.46,11.46,11.21,13.82,1028.0,65.0,1.02,0.0,0.0,7.0
2023-01-05 18:00:00,0.89,0.0,0.0,1,1,5,18,11.6,10.62,9.72,11.82,1028.0,69.0,0.53,0.0,0.0,7.0
2023-01-05 19:00:00,1.752,0.0,0.0,1,1,5,19,10.49,9.5,8.72,10.7,1028.0,73.0,1.03,0.0,2.0,7.0
2023-01-05 20:00:00,0.817,0.0,0.0,1,1,5,20,9.58,9.11,7.79,9.82,1028.0,78.0,1.56,0.0,0.0,7.0
2023-01-05 21:00:00,1.256,0.0,0.0,1,1,5,21,9.0,8.16,7.57,9.04,1028.0,81.0,1.85,0.0,0.0,7.0
2023-01-05 22:00:00,0.0,2.771,0.0,1,1,5,22,8.48,7.5,6.12,8.82,1028.0,83.0,1.91,0.0,0.0,7.0
2023-01-05 23:00:00,0.0,2.215,0.0,1,1,5,23,7.1,5.92,3.6,7.82,1028.0,92.0,1.89,0.0,1.0,7.0
2023-01-06 00:00:00,0.0,1.78,0.0,1,1,6,0,7.87,6.85,5.34,7.93,1028.0,85.0,1.85,0.0,2.0,7.0
2023-01-06 01:00:00,0.0,0.95,0.0,1,1,6,1,6.69,5.52,4.79,6.82,1027.0,92.0,1.82,0.0,5.0,7.0
2023-01-06 02:00:00,0.0,0.713,0.0,1,1,6,2,6.59,5.45,4.23,6.82,1027.0,93.0,1.77,0.0,11.0,6.0
2023-01-06 03:00:00,0.0,0.47,0.0,1,1,6,3,6.77,5.47,5.66,6.82,1027.0,95.0,1.96,0.0,18.0,6.0
2023-01-06 04:00:00,0.0,0.497,0.0,1,1,6,4,6.29,4.87,2.49,6.82,1027.0,94.0,2.0,0.0,39.0,5.0
2023-01-06 05:00:00,0.0,0.443,0.0,1,1,6,5,5.57,3.86,3.04,5.82,1026.0,94.0,2.18,0.0,60.0,8.0
2023-01-06 06:00:00,0.0,0.792,0.0,1,1,6,6,5.7,3.99,3.9,5.82,1026.0,90.0,2.2,0.0,42.0,5.0
2023-01-06 07:00:00,0.0,1.763,0.0,1,1,6,7,5.7,3.92,5.1,5.82,1026.0,92.0,2.28,0.0,54.0,8.0
2023-01-06 08:00:00,0.947,0.0,0.074,1,1,6,8,5.69,3.84,3.6,5.82,1027.0,89.0,2.36,0.0,66.0,8.0
2023-01-06 09:00:00,0.245,0.0,0.406,1,1,6,9,4.64,2.16,3.6,5.82,1027.0,94.0,2.88,0.0,74.0,8.0
2023-01-06 10:00:00,0.164,0.0,0.421,1,1,6,10,5.7,3.3,5.7,6.82,1027.0,92.0,3.06,0.0,75.0,8.0
2023-01-06 11:00:00,0.052,0.0,0.449,1,1,6,11,8.48,6.87,8.48,8.82,1027.0,91.0,2.71,0.0,86.0,4.0
2023-01-06 12:00:00,0.067,0.0,0.394,1,1,6,12,10.21,9.4,10.15,10.82,1027.0,81.0,2.68,0.0,89.0,4.0
2023-01-06 13:00:00,0.018,0.0,0.436,1,1,6,13,10.79,10.07,10.57,12.01,1026.0,82.0,2.81,0.0,90.0,4.0
2023-01-06 14:00:00,0.0,0.0,0.444,1,1,6,14,11.4,10.71,11.26,13.12,1025.0,81.0,3.6,0.0,96.0,4.0
2023-01-06 15:00:00,0.222,0.0,0.223,1,1,6,15,10.98,10.27,10.7,13.82,1024.0,82.0,3.81,0.0,97.0,4.0
2023-01-06 16:00:00,0.457,0.0,0.046,1,1,6,16,11.44,10.75,10.1,13.82,1024.0,81.0,3.56,0.0,97.0,4.0
2023-01-06 17:00:00,0.586,0.0,0.0,1,1,6,17,10.88,10.22,10.66,12.82,1024.0,84.0,3.25,0.0,83.0,8.0
2023-01-06 18:00:00,1.821,0.0,0.0,1,1,6,18,10.87,10.18,10.1,12.82,1024.0,83.0,3.19,0.0,73.0,8.0
2023-01-06 19:00:00,1.046,0.0,0.0,1,1,6,19,10.79,10.04,10.01,11.82,1024.0,81.0,3.37,0.0,49.0,5.0
2023-01-06 20:00:00,0.413,0.0,0.0,1,1,6,20,10.76,9.98,9.54,11.82,1023.0,80.0,3.38,0.0,57.0,8.0
2023-01-06 21:00:00,0.36,0.0,0.0,1,1,6,21,10.28,9.5,9.54,11.82,1023.0,82.0,3.32,0.0,88.0,4.0
2023-01-06 22:00:00,0.0,0.369,0.0,1,1,6,22,10.85,10.13,9.54,12.82,1023.0,82.0,4.57,0.12,88.0,3.0
2023-01-06 23:00:00,0.0,0.375,0.0,1,1,6,23,10.94,10.26,9.54,13.82,1022.0,83.0,5.07,0.27,95.0,3.0
2023-01-07 00:00:00,0.0,0.732,0.0,1,1,7,0,11.45,10.79,10.1,13.82,1022.0,82.0,5.48,0.28,100.0,3.0
2023-01-07 01:00:00,0.0,0.605,0.0,1,1,7,1,11.47,10.87,10.66,13.82,1021.0,84.0,5.75,0.2,100.0,3.0
2023-01-07 02:00:00,0.0,0.493,0.0,1,1,7,2,10.99,10.39,10.7,13.82,1021.0,86.0,5.99,0.58,100.0,3.0
2023-01-07 03:00:00,0.0,1.073,0.0,1,1,7,3,11.49,10.99,11.21,13.82,1020.0,88.0,6.28,1.09,100.0,1.0
2023-01-07 04:00:00,0.0,0.777,0.0,1,1,7,4,12.86,12.55,11.21,12.93,1019.0,90.0,6.46,1.72,100.0,1.0
2023-01-07 05:00:00,0.0,0.469,0.0,1,1,7,5,12.9,12.65,11.93,12.93,1018.0,92.0,6.77,2.23,100.0,1.0
2023-01-07 06:00:00,0.0,0.412,0.0,1,1,7,6,12.92,12.7,12.23,13.6,1018.0,93.0,7.02,2.84,100.0,1.0
2023-01-07 07:00:00,0.0,0.408,0.0,1,1,7,7,12.91,12.68,12.23,13.12,1017.0,93.0,7.19,4.48,100.0,2.0
2023-01-07 08:00:00,0.383,0.0,0.0,1,1,7,8,12.91,12.68,12.23,13.12,1017.0,93.0,7.15,3.86,100.0,1.0
2023-01-07 09:00:00,0.343,0.0,0.023,1,1,7,9,13.5,13.33,12.79,13.82,1017.0,93.0,6.85,3.02,100.0,1.0
2023-01-07 10:00:00,0.333,0.0,0.03,1,1,7,10,13.48,13.34,12.32,14.15,1017.0,94.0,6.75,3.35,100.0,1.0
2023-01-07 11:00:00,0.415,0.0,0.057,1,1,7,11,14.09,14.01,13.34,14.82,1017.0,94.0,6.69,3.36,100.0,1.0
2023-01-07 12:00:00,0.61,0.0,0.061,1,1,7,12,14.1,14.02,13.34,14.82,1017.0,94.0,7.11,3.11,100.0,1.0
2023-01-07 13:00:00,0.533,0.0,0.065,1,1,7,13,14.02,13.96,13.68,14.15,1017.0,95.0,6.14,1.26,100.0,1.0
2023-01-07 14:00:00,0.536,0.0,0.02,1,1,7,14,14.17,14.12,13.43,15.82,1017.0,95.0,5.03,0.67,100.0,3.0
2023-01-07 15:00:00,0.922,0.0,0.005,1,1,7,15,13.12,12.97,12.93,14.82,1017.0,95.0,4.0,0.31,100.0,3.0
2023-01-07 16:00:00,0.678,0.0,0.001,1,1,7,16,13.01,12.85,12.23,13.82,1017.0,95.0,2.2,0.29,98.0,3.0
2023-01-07 17:00:00,0.521,0.0,0.0,1,1,7,17,12.96,12.79,10.9,13.82,1016.0,95.0,2.62,0.37,100.0,3.0
2023-01-07 18:00:00,0.563,0.0,0.0,1,1,7,18,12.24,12.0,10.34,13.82,1017.0,95.0,3.03,0.19,97.0,3.0
2023-01-07 19:00:00,0.668,0.0,0.0,1,1,7,19,11.86,11.58,11.38,12.82,1018.0,95.0,3.27,0.32,100.0,3.0
2023-01-07 20:00:00,0.523,0.0,0.0,1,1,7,20,11.98,11.71,10.34,13.82,1018.0,95.0,3.35,0.3,100.0,3.0
2023-01-07 21:00:00,0.338,0.0,0.0,1,1,7,21,11.97,11.7,10.9,13.82,1018.0,95.0,3.63,0.64,100.0,3.0
2023-01-07 22:00:00,0.0,0.34,0.0,1,1,7,22,11.97,11.68,11.12,13.82,1018.0,94.0,4.46,0.98,100.0,3.0
2023-01-07 23:00:00,0.0,0.411,0.0,1,1,7,23,11.97,11.7,11.12,13.82,1017.0,95.0,5.13,1.51,100.0,1.0
2023-01-08 00:00:00,0.0,0.677,0.0,1,1,8,0,11.97,11.7,10.9,13.82,1017.0,95.0,5.02,1.71,100.0,1.0
2023-01-08 01:00:00,0.0,0.286,0.0,1,1,8,1,11.4,11.08,11.12,12.82,1017.0,95.0,5.43,1.33,100.0,1.0
2023-01-08 02:00:00,0.0,0.26,0.0,1,1,8,2,11.39,11.07,11.21,12.82,1016.0,95.0,5.18,1.25,100.0,1.0
2023-01-08 03:00:00,0.0,0.258,0.0,1,1,8,3,11.9,11.63,10.9,12.82,1015.0,95.0,4.35,1.3,100.0,1.0
2023-01-08 04:00:00,0.0,0.255,0.0,1,1,8,4,12.47,12.25,11.45,13.82,1014.0,95.0,4.17,1.22,100.0,1.0
2023-01-08 05:00:00,0.0,0.283,0.0,1,1,8,5,12.98,12.81,11.45,13.82,1012.0,95.0,5.33,1.64,100.0,1.0
2023-01-08 06:00:00,0.0,0.752,0.0,1,1,8,6,14.55,14.54,12.57,14.82,1011.0,95.0,7.88,3.19,100.0,1.0
2023-01-08 07:00:00,0.0,0.28,0.0,1,1,8,7,15.19,15.25,14.45,15.82,1011.0,95.0,9.87,3.28,90.0,1.0
2023-01-08 08:00:00,0.259,0.0,0.001,1,1,8,8,14.68,14.68,13.99,15.82,1012.0,95.0,8.37,2.45,91.0,1.0
2023-01-08 09:00:00,0.226,0.0,0.05,1,1,8,9,14.68,14.68,13.99,15.82,1014.0,95.0,6.63,0.58,96.0,3.0
2023-01-08 10:00:00,0.185,0.0,0.095,1,1,8,10,14.1,14.05,13.68,14.82,1015.0,95.0,5.55,0.63,94.0,3.0
2023-01-08 11:00:00,0.94,0.0,0.105,1,1,8,11,14.08,14.02,13.34,14.82,1016.0,95.0,5.09,0.49,95.0,3.0
2023-01-08 12:00:00,1.277,0.0,0.17,1,1,8,12,13.51,13.4,13.12,13.82,1015.0,95.0,4.87,0.43,100.0,3.0
2023-01-08 13:00:00,1.165,0.0,0.123,1,1,8,13,13.48,13.36,12.79,13.82,1015.0,95.0,4.7,0.47,100.0,3.0
2023-01-08 14:00:00,1.999,0.0,0.077,1,1,8,14,13.49,13.38,12.79,13.82,1015.0,95.0,4.73,0.57,100.0,3.0
2023-01-08 15:00:00,2.19,0.0,0.025,1,1,8,15,13.51,13.4,13.34,13.82,1015.0,95.0,4.33,0.9,100.0,3.0
2023-01-08 16:00:00,1.681,0.0,0.011,1,1,8,16,13.59,13.49,13.12,14.82,1016.0,95.0,3.98,0.44,97.0,3.0
2023-01-08 17:00:00,0.797,0.0,0.0,1,1,8,17,13.01,12.85,12.57,13.82,1016.0,95.0,3.86,0.27,93.0,3.0
